on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P34/P34_109_15.mp3,../epic_clips_data/frames/test/P34/P34_109_15,../epic_clips_data/esc50/audio/5-200339-A-1.wav
../epic_clips_data/audio/test/P34/P34_112_0.mp3,../epic_clips_data/frames/test/P34/P34_112_0,../epic_clips_data/esc50/audio/5-198278-A-7.wav
../epic_clips_data/audio/test/P34/P34_105_13.mp3,../epic_clips_data/frames/test/P34/P34_105_13,../epic_clips_data/esc50/audio/5-243773-B-44.wav
../epic_clips_data/audio/test/P34/P34_109_18.mp3,../epic_clips_data/frames/test/P34/P34_109_18,../epic_clips_data/esc50/audio/5-243036-A-29.wav
../epic_clips_data/audio/test/P34/P34_104_48.mp3,../epic_clips_data/frames/test/P34/P34_104_48,../epic_clips_data/esc50/audio/5-172639-A-5.wav
../epic_clips_data/audio/test/P34/P34_106_2.mp3,../epic_clips_data/frames/test/P34/P34_106_2,../epic_clips_data/esc50/audio/5-161270-A-33.wav
../epic_clips_data/audio/test/P34/P34_107_56.mp3,../epic_clips_data/frames/test/P34/P34_107_56,../epic_clips_data/esc50/audio/5-202020-A-18.wav
../epic_clips_data/audio/test/P34/P34_113_64.mp3,../epic_clips_data/frames/test/P34/P34_113_64,../epic_clips_data/esc50/audio/5-245040-A-35.wav
../epic_clips_data/audio/test/P34/P34_104_80.mp3,../epic_clips_data/frames/test/P34/P34_104_80,../epic_clips_data/esc50/audio/5-203128-B-0.wav
../epic_clips_data/audio/test/P34/P34_104_62.mp3,../epic_clips_data/frames/test/P34/P34_104_62,../epic_clips_data/esc50/audio/5-179865-A-43.wav
../epic_clips_data/audio/test/P34/P34_106_16.mp3,../epic_clips_data/frames/test/P34/P34_106_16,../epic_clips_data/esc50/audio/5-197118-A-45.wav
../epic_clips_data/audio/test/P34/P34_101_6.mp3,../epic_clips_data/frames/test/P34/P34_101_6,../epic_clips_data/esc50/audio/5-251963-A-47.wav
../epic_clips_data/audio/test/P34/P34_109_4.mp3,../epic_clips_data/frames/test/P34/P34_109_4,../epic_clips_data/esc50/audio/5-210612-A-37.wav
../epic_clips_data/audio/test/P34/P34_102_10.mp3,../epic_clips_data/frames/test/P34/P34_102_10,../epic_clips_data/esc50/audio/5-244933-A-34.wav
../epic_clips_data/audio/test/P34/P34_113_23.mp3,../epic_clips_data/frames/test/P34/P34_113_23,../epic_clips_data/esc50/audio/5-195710-A-10.wav
../epic_clips_data/audio/test/P34/P34_112_96.mp3,../epic_clips_data/frames/test/P34/P34_112_96,../epic_clips_data/esc50/audio/5-156999-B-19.wav
../epic_clips_data/audio/test/P34/P34_102_60.mp3,../epic_clips_data/frames/test/P34/P34_102_60,../epic_clips_data/esc50/audio/5-194899-B-3.wav
../epic_clips_data/audio/test/P34/P34_112_86.mp3,../epic_clips_data/frames/test/P34/P34_112_86,../epic_clips_data/esc50/audio/5-188945-A-45.wav
../epic_clips_data/audio/test/P34/P34_102_90.mp3,../epic_clips_data/frames/test/P34/P34_102_90,../epic_clips_data/esc50/audio/5-157204-A-16.wav
../epic_clips_data/audio/test/P34/P34_113_68.mp3,../epic_clips_data/frames/test/P34/P34_113_68,../epic_clips_data/esc50/audio/5-251426-B-30.wav
../epic_clips_data/audio/test/P34/P34_110_13.mp3,../epic_clips_data/frames/test/P34/P34_110_13,../epic_clips_data/esc50/audio/5-233607-A-39.wav
../epic_clips_data/audio/test/P34/P34_113_63.mp3,../epic_clips_data/frames/test/P34/P34_113_63,../epic_clips_data/esc50/audio/5-198891-C-8.wav
../epic_clips_data/audio/test/P34/P34_106_0.mp3,../epic_clips_data/frames/test/P34/P34_106_0,../epic_clips_data/esc50/audio/5-192191-A-19.wav
../epic_clips_data/audio/test/P34/P34_103_55.mp3,../epic_clips_data/frames/test/P34/P34_103_55,../epic_clips_data/esc50/audio/5-253094-B-49.wav
../epic_clips_data/audio/test/P34/P34_111_67.mp3,../epic_clips_data/frames/test/P34/P34_111_67,../epic_clips_data/esc50/audio/5-156026-B-4.wav
../epic_clips_data/audio/test/P34/P34_104_15.mp3,../epic_clips_data/frames/test/P34/P34_104_15,../epic_clips_data/esc50/audio/5-171653-A-41.wav
../epic_clips_data/audio/test/P34/P34_109_6.mp3,../epic_clips_data/frames/test/P34/P34_109_6,../epic_clips_data/esc50/audio/5-210571-A-38.wav
../epic_clips_data/audio/test/P34/P34_107_96.mp3,../epic_clips_data/frames/test/P34/P34_107_96,../epic_clips_data/esc50/audio/5-147297-A-27.wav
../epic_clips_data/audio/test/P34/P34_112_101.mp3,../epic_clips_data/frames/test/P34/P34_112_101,../epic_clips_data/esc50/audio/5-180156-A-43.wav
../epic_clips_data/audio/test/P34/P34_112_32.mp3,../epic_clips_data/frames/test/P34/P34_112_32,../epic_clips_data/esc50/audio/5-170338-A-41.wav
../epic_clips_data/audio/test/P34/P34_112_71.mp3,../epic_clips_data/frames/test/P34/P34_112_71,../epic_clips_data/esc50/audio/5-253094-D-49.wav
../epic_clips_data/audio/test/P34/P34_103_23.mp3,../epic_clips_data/frames/test/P34/P34_103_23,../epic_clips_data/esc50/audio/5-253094-A-49.wav
../epic_clips_data/audio/test/P34/P34_113_128.mp3,../epic_clips_data/frames/test/P34/P34_113_128,../epic_clips_data/esc50/audio/5-215658-B-12.wav
../epic_clips_data/audio/test/P34/P34_104_44.mp3,../epic_clips_data/frames/test/P34/P34_104_44,../epic_clips_data/esc50/audio/5-220026-A-21.wav
../epic_clips_data/audio/test/P34/P34_113_52.mp3,../epic_clips_data/frames/test/P34/P34_113_52,../epic_clips_data/esc50/audio/5-250258-A-49.wav
../epic_clips_data/audio/test/P34/P34_103_43.mp3,../epic_clips_data/frames/test/P34/P34_103_43,../epic_clips_data/esc50/audio/5-215005-A-32.wav
../epic_clips_data/audio/test/P34/P34_101_4.mp3,../epic_clips_data/frames/test/P34/P34_101_4,../epic_clips_data/esc50/audio/5-242492-A-3.wav
../epic_clips_data/audio/test/P34/P34_107_109.mp3,../epic_clips_data/frames/test/P34/P34_107_109,../epic_clips_data/esc50/audio/5-195557-A-19.wav
../epic_clips_data/audio/test/P34/P34_102_29.mp3,../epic_clips_data/frames/test/P34/P34_102_29,../epic_clips_data/esc50/audio/5-127990-A-2.wav
../epic_clips_data/audio/test/P34/P34_113_18.mp3,../epic_clips_data/frames/test/P34/P34_113_18,../epic_clips_data/esc50/audio/5-243635-A-29.wav
../epic_clips_data/audio/test/P34/P34_112_93.mp3,../epic_clips_data/frames/test/P34/P34_112_93,../epic_clips_data/esc50/audio/5-216368-A-28.wav
../epic_clips_data/audio/test/P34/P34_102_24.mp3,../epic_clips_data/frames/test/P34/P34_102_24,../epic_clips_data/esc50/audio/5-223099-B-32.wav
../epic_clips_data/audio/test/P34/P34_102_53.mp3,../epic_clips_data/frames/test/P34/P34_102_53,../epic_clips_data/esc50/audio/5-232802-A-31.wav
../epic_clips_data/audio/test/P34/P34_113_60.mp3,../epic_clips_data/frames/test/P34/P34_113_60,../epic_clips_data/esc50/audio/5-249748-A-28.wav
../epic_clips_data/audio/test/P34/P34_112_92.mp3,../epic_clips_data/frames/test/P34/P34_112_92,../epic_clips_data/esc50/audio/5-236288-A-28.wav
../epic_clips_data/audio/test/P34/P34_112_24.mp3,../epic_clips_data/frames/test/P34/P34_112_24,../epic_clips_data/esc50/audio/5-231762-A-0.wav
../epic_clips_data/audio/test/P34/P34_112_36.mp3,../epic_clips_data/frames/test/P34/P34_112_36,../epic_clips_data/esc50/audio/5-211197-A-24.wav
../epic_clips_data/audio/test/P34/P34_106_18.mp3,../epic_clips_data/frames/test/P34/P34_106_18,../epic_clips_data/esc50/audio/5-244327-A-34.wav
../epic_clips_data/audio/test/P34/P34_111_72.mp3,../epic_clips_data/frames/test/P34/P34_111_72,../epic_clips_data/esc50/audio/5-231551-A-36.wav
../epic_clips_data/audio/test/P34/P34_109_16.mp3,../epic_clips_data/frames/test/P34/P34_109_16,../epic_clips_data/esc50/audio/5-212736-A-17.wav
../epic_clips_data/audio/test/P34/P34_105_17.mp3,../epic_clips_data/frames/test/P34/P34_105_17,../epic_clips_data/esc50/audio/5-202540-A-18.wav
../epic_clips_data/audio/test/P34/P34_103_33.mp3,../epic_clips_data/frames/test/P34/P34_103_33,../epic_clips_data/esc50/audio/5-221567-A-22.wav
../epic_clips_data/audio/test/P34/P34_111_81.mp3,../epic_clips_data/frames/test/P34/P34_111_81,../epic_clips_data/esc50/audio/5-204604-A-24.wav
../epic_clips_data/audio/test/P34/P34_106_10.mp3,../epic_clips_data/frames/test/P34/P34_106_10,../epic_clips_data/esc50/audio/5-213077-A-11.wav
../epic_clips_data/audio/test/P34/P34_107_23.mp3,../epic_clips_data/frames/test/P34/P34_107_23,../epic_clips_data/esc50/audio/5-184323-A-42.wav
../epic_clips_data/audio/test/P34/P34_112_28.mp3,../epic_clips_data/frames/test/P34/P34_112_28,../epic_clips_data/esc50/audio/5-221878-A-34.wav
../epic_clips_data/audio/test/P34/P34_101_19.mp3,../epic_clips_data/frames/test/P34/P34_101_19,../epic_clips_data/esc50/audio/5-212054-A-36.wav
../epic_clips_data/audio/test/P34/P34_102_86.mp3,../epic_clips_data/frames/test/P34/P34_102_86,../epic_clips_data/esc50/audio/5-256512-A-30.wav
../epic_clips_data/audio/test/P34/P34_102_19.mp3,../epic_clips_data/frames/test/P34/P34_102_19,../epic_clips_data/esc50/audio/5-212734-A-17.wav
../epic_clips_data/audio/test/P34/P34_107_58.mp3,../epic_clips_data/frames/test/P34/P34_107_58,../epic_clips_data/esc50/audio/5-117118-A-42.wav
../epic_clips_data/audio/test/P34/P34_104_22.mp3,../epic_clips_data/frames/test/P34/P34_104_22,../epic_clips_data/esc50/audio/5-242491-A-14.wav
../epic_clips_data/audio/test/P34/P34_102_9.mp3,../epic_clips_data/frames/test/P34/P34_102_9,../epic_clips_data/esc50/audio/5-200329-C-8.wav
../epic_clips_data/audio/test/P34/P34_112_20.mp3,../epic_clips_data/frames/test/P34/P34_112_20,../epic_clips_data/esc50/audio/5-213836-D-9.wav
../epic_clips_data/audio/test/P34/P34_113_101.mp3,../epic_clips_data/frames/test/P34/P34_113_101,../epic_clips_data/esc50/audio/5-203128-A-0.wav
../epic_clips_data/audio/test/P34/P34_104_131.mp3,../epic_clips_data/frames/test/P34/P34_104_131,../epic_clips_data/esc50/audio/5-178997-A-24.wav
../epic_clips_data/audio/test/P34/P34_104_100.mp3,../epic_clips_data/frames/test/P34/P34_104_100,../epic_clips_data/esc50/audio/5-253534-A-26.wav
../epic_clips_data/audio/test/P34/P34_104_130.mp3,../epic_clips_data/frames/test/P34/P34_104_130,../epic_clips_data/esc50/audio/5-222041-A-9.wav
../epic_clips_data/audio/test/P34/P34_107_113.mp3,../epic_clips_data/frames/test/P34/P34_107_113,../epic_clips_data/esc50/audio/5-212730-A-17.wav
../epic_clips_data/audio/test/P34/P34_107_105.mp3,../epic_clips_data/frames/test/P34/P34_107_105,../epic_clips_data/esc50/audio/5-202795-A-3.wav
../epic_clips_data/audio/test/P34/P34_113_32.mp3,../epic_clips_data/frames/test/P34/P34_113_32,../epic_clips_data/esc50/audio/5-234855-A-25.wav
../epic_clips_data/audio/test/P34/P34_109_1.mp3,../epic_clips_data/frames/test/P34/P34_109_1,../epic_clips_data/esc50/audio/5-156026-A-4.wav
../epic_clips_data/audio/test/P34/P34_107_84.mp3,../epic_clips_data/frames/test/P34/P34_107_84,../epic_clips_data/esc50/audio/5-209719-A-24.wav
../epic_clips_data/audio/test/P34/P34_103_42.mp3,../epic_clips_data/frames/test/P34/P34_103_42,../epic_clips_data/esc50/audio/5-117122-A-42.wav
../epic_clips_data/audio/test/P34/P34_104_61.mp3,../epic_clips_data/frames/test/P34/P34_104_61,../epic_clips_data/esc50/audio/5-219379-C-11.wav
../epic_clips_data/audio/test/P34/P34_102_73.mp3,../epic_clips_data/frames/test/P34/P34_102_73,../epic_clips_data/esc50/audio/5-182007-A-36.wav
../epic_clips_data/audio/test/P34/P34_104_119.mp3,../epic_clips_data/frames/test/P34/P34_104_119,../epic_clips_data/esc50/audio/5-263491-A-25.wav
../epic_clips_data/audio/test/P34/P34_113_105.mp3,../epic_clips_data/frames/test/P34/P34_113_105,../epic_clips_data/esc50/audio/5-263775-B-26.wav
../epic_clips_data/audio/test/P34/P34_110_4.mp3,../epic_clips_data/frames/test/P34/P34_110_4,../epic_clips_data/esc50/audio/5-222524-A-41.wav
../epic_clips_data/audio/test/P34/P34_102_2.mp3,../epic_clips_data/frames/test/P34/P34_102_2,../epic_clips_data/esc50/audio/5-197988-A-46.wav
../epic_clips_data/audio/test/P34/P34_109_38.mp3,../epic_clips_data/frames/test/P34/P34_109_38,../epic_clips_data/esc50/audio/5-179496-A-16.wav
../epic_clips_data/audio/test/P34/P34_113_61.mp3,../epic_clips_data/frames/test/P34/P34_113_61,../epic_clips_data/esc50/audio/5-177034-A-18.wav
../epic_clips_data/audio/test/P34/P34_102_13.mp3,../epic_clips_data/frames/test/P34/P34_102_13,../epic_clips_data/esc50/audio/5-9032-A-0.wav
../epic_clips_data/audio/test/P34/P34_102_7.mp3,../epic_clips_data/frames/test/P34/P34_102_7,../epic_clips_data/esc50/audio/5-263490-A-25.wav
../epic_clips_data/audio/test/P34/P34_103_25.mp3,../epic_clips_data/frames/test/P34/P34_103_25,../epic_clips_data/esc50/audio/5-180156-B-43.wav
../epic_clips_data/audio/test/P34/P34_104_74.mp3,../epic_clips_data/frames/test/P34/P34_104_74,../epic_clips_data/esc50/audio/5-194930-A-1.wav
../epic_clips_data/audio/test/P34/P34_113_78.mp3,../epic_clips_data/frames/test/P34/P34_113_78,../epic_clips_data/esc50/audio/5-156026-D-4.wav
../epic_clips_data/audio/test/P34/P34_112_10.mp3,../epic_clips_data/frames/test/P34/P34_112_10,../epic_clips_data/esc50/audio/5-177957-D-40.wav
../epic_clips_data/audio/test/P34/P34_104_34.mp3,../epic_clips_data/frames/test/P34/P34_104_34,../epic_clips_data/esc50/audio/5-241846-A-15.wav
../epic_clips_data/audio/test/P34/P34_113_26.mp3,../epic_clips_data/frames/test/P34/P34_113_26,../epic_clips_data/esc50/audio/5-233160-A-1.wav
../epic_clips_data/audio/test/P34/P34_104_31.mp3,../epic_clips_data/frames/test/P34/P34_104_31,../epic_clips_data/esc50/audio/5-194899-A-3.wav
../epic_clips_data/audio/test/P34/P34_107_37.mp3,../epic_clips_data/frames/test/P34/P34_107_37,../epic_clips_data/esc50/audio/5-208030-A-0.wav
../epic_clips_data/audio/test/P34/P34_112_15.mp3,../epic_clips_data/frames/test/P34/P34_112_15,../epic_clips_data/esc50/audio/5-233019-A-31.wav
../epic_clips_data/audio/test/P34/P34_106_13.mp3,../epic_clips_data/frames/test/P34/P34_106_13,../epic_clips_data/esc50/audio/5-244651-A-31.wav
../epic_clips_data/audio/test/P34/P34_111_83.mp3,../epic_clips_data/frames/test/P34/P34_111_83,../epic_clips_data/esc50/audio/5-172299-A-5.wav
../epic_clips_data/audio/test/P34/P34_113_54.mp3,../epic_clips_data/frames/test/P34/P34_113_54,../epic_clips_data/esc50/audio/5-235507-A-44.wav
../epic_clips_data/audio/test/P34/P34_102_81.mp3,../epic_clips_data/frames/test/P34/P34_102_81,../epic_clips_data/esc50/audio/5-189237-A-12.wav
../epic_clips_data/audio/test/P34/P34_109_36.mp3,../epic_clips_data/frames/test/P34/P34_109_36,../epic_clips_data/esc50/audio/5-234145-A-28.wav
../epic_clips_data/audio/test/P34/P34_103_24.mp3,../epic_clips_data/frames/test/P34/P34_103_24,../epic_clips_data/esc50/audio/5-233645-A-37.wav
../epic_clips_data/audio/test/P34/P34_113_9.mp3,../epic_clips_data/frames/test/P34/P34_113_9,../epic_clips_data/esc50/audio/5-207836-C-29.wav
../epic_clips_data/audio/test/P34/P34_106_6.mp3,../epic_clips_data/frames/test/P34/P34_106_6,../epic_clips_data/esc50/audio/5-242711-A-9.wav
../epic_clips_data/audio/test/P34/P34_104_91.mp3,../epic_clips_data/frames/test/P34/P34_104_91,../epic_clips_data/esc50/audio/5-216131-A-32.wav
../epic_clips_data/audio/test/P34/P34_110_20.mp3,../epic_clips_data/frames/test/P34/P34_110_20,../epic_clips_data/esc50/audio/5-189212-A-12.wav
../epic_clips_data/audio/test/P34/P34_102_69.mp3,../epic_clips_data/frames/test/P34/P34_102_69,../epic_clips_data/esc50/audio/5-219242-B-37.wav
../epic_clips_data/audio/test/P34/P34_109_44.mp3,../epic_clips_data/frames/test/P34/P34_109_44,../epic_clips_data/esc50/audio/5-179294-A-46.wav
../epic_clips_data/audio/test/P34/P34_104_9.mp3,../epic_clips_data/frames/test/P34/P34_104_9,../epic_clips_data/esc50/audio/5-234335-A-23.wav
../epic_clips_data/audio/test/P34/P34_106_19.mp3,../epic_clips_data/frames/test/P34/P34_106_19,../epic_clips_data/esc50/audio/5-216214-A-13.wav
../epic_clips_data/audio/test/P34/P34_101_18.mp3,../epic_clips_data/frames/test/P34/P34_101_18,../epic_clips_data/esc50/audio/5-211408-A-37.wav
../epic_clips_data/audio/test/P34/P34_113_113.mp3,../epic_clips_data/frames/test/P34/P34_113_113,../epic_clips_data/esc50/audio/5-251957-A-47.wav
../epic_clips_data/audio/test/P34/P34_113_48.mp3,../epic_clips_data/frames/test/P34/P34_113_48,../epic_clips_data/esc50/audio/5-214869-A-9.wav
../epic_clips_data/audio/test/P34/P34_101_12.mp3,../epic_clips_data/frames/test/P34/P34_101_12,../epic_clips_data/esc50/audio/5-133989-B-42.wav
../epic_clips_data/audio/test/P34/P34_111_9.mp3,../epic_clips_data/frames/test/P34/P34_111_9,../epic_clips_data/esc50/audio/5-179866-A-43.wav
../epic_clips_data/audio/test/P34/P34_111_19.mp3,../epic_clips_data/frames/test/P34/P34_111_19,../epic_clips_data/esc50/audio/5-234263-A-25.wav
../epic_clips_data/audio/test/P34/P34_102_34.mp3,../epic_clips_data/frames/test/P34/P34_102_34,../epic_clips_data/esc50/audio/5-214759-A-5.wav
../epic_clips_data/audio/test/P34/P34_103_4.mp3,../epic_clips_data/frames/test/P34/P34_103_4,../epic_clips_data/esc50/audio/5-160614-B-48.wav
../epic_clips_data/audio/test/P34/P34_111_84.mp3,../epic_clips_data/frames/test/P34/P34_111_84,../epic_clips_data/esc50/audio/5-200461-B-11.wav
../epic_clips_data/audio/test/P34/P34_112_74.mp3,../epic_clips_data/frames/test/P34/P34_112_74,../epic_clips_data/esc50/audio/5-263775-A-26.wav
../epic_clips_data/audio/test/P34/P34_103_46.mp3,../epic_clips_data/frames/test/P34/P34_103_46,../epic_clips_data/esc50/audio/5-232272-A-44.wav
../epic_clips_data/audio/test/P34/P34_104_78.mp3,../epic_clips_data/frames/test/P34/P34_104_78,../epic_clips_data/esc50/audio/5-213802-A-12.wav
../epic_clips_data/audio/test/P34/P34_112_52.mp3,../epic_clips_data/frames/test/P34/P34_112_52,../epic_clips_data/esc50/audio/5-160614-H-48.wav
../epic_clips_data/audio/test/P34/P34_113_108.mp3,../epic_clips_data/frames/test/P34/P34_113_108,../epic_clips_data/esc50/audio/5-207836-A-29.wav
../epic_clips_data/audio/test/P34/P34_112_45.mp3,../epic_clips_data/frames/test/P34/P34_112_45,../epic_clips_data/esc50/audio/5-188495-A-19.wav
../epic_clips_data/audio/test/P34/P34_102_78.mp3,../epic_clips_data/frames/test/P34/P34_102_78,../epic_clips_data/esc50/audio/5-237795-A-34.wav
../epic_clips_data/audio/test/P34/P34_111_5.mp3,../epic_clips_data/frames/test/P34/P34_111_5,../epic_clips_data/esc50/audio/5-244315-B-6.wav
../epic_clips_data/audio/test/P34/P34_113_35.mp3,../epic_clips_data/frames/test/P34/P34_113_35,../epic_clips_data/esc50/audio/5-254832-A-15.wav
../epic_clips_data/audio/test/P34/P34_102_96.mp3,../epic_clips_data/frames/test/P34/P34_102_96,../epic_clips_data/esc50/audio/5-218980-A-30.wav
../epic_clips_data/audio/test/P34/P34_102_39.mp3,../epic_clips_data/frames/test/P34/P34_102_39,../epic_clips_data/esc50/audio/5-237315-A-31.wav
../epic_clips_data/audio/test/P34/P34_103_9.mp3,../epic_clips_data/frames/test/P34/P34_103_9,../epic_clips_data/esc50/audio/5-188716-A-46.wav
../epic_clips_data/audio/test/P34/P34_104_128.mp3,../epic_clips_data/frames/test/P34/P34_104_128,../epic_clips_data/esc50/audio/5-249937-A-22.wav
../epic_clips_data/audio/test/P34/P34_107_44.mp3,../epic_clips_data/frames/test/P34/P34_107_44,../epic_clips_data/esc50/audio/5-177957-A-40.wav
../epic_clips_data/audio/test/P34/P34_102_36.mp3,../epic_clips_data/frames/test/P34/P34_102_36,../epic_clips_data/esc50/audio/5-248341-C-6.wav
../epic_clips_data/audio/test/P34/P34_113_100.mp3,../epic_clips_data/frames/test/P34/P34_113_100,../epic_clips_data/esc50/audio/5-160614-C-48.wav
../epic_clips_data/audio/test/P34/P34_112_78.mp3,../epic_clips_data/frames/test/P34/P34_112_78,../epic_clips_data/esc50/audio/5-261464-A-23.wav
../epic_clips_data/audio/test/P34/P34_104_59.mp3,../epic_clips_data/frames/test/P34/P34_104_59,../epic_clips_data/esc50/audio/5-253101-A-49.wav
../epic_clips_data/audio/test/P34/P34_109_23.mp3,../epic_clips_data/frames/test/P34/P34_109_23,../epic_clips_data/esc50/audio/5-156999-D-19.wav
../epic_clips_data/audio/test/P34/P34_105_16.mp3,../epic_clips_data/frames/test/P34/P34_105_16,../epic_clips_data/esc50/audio/5-156999-E-19.wav
../epic_clips_data/audio/test/P34/P34_104_122.mp3,../epic_clips_data/frames/test/P34/P34_104_122,../epic_clips_data/esc50/audio/5-205898-A-40.wav
../epic_clips_data/audio/test/P34/P34_109_25.mp3,../epic_clips_data/frames/test/P34/P34_109_25,../epic_clips_data/esc50/audio/5-233312-A-28.wav
../epic_clips_data/audio/test/P34/P34_104_99.mp3,../epic_clips_data/frames/test/P34/P34_104_99,../epic_clips_data/esc50/audio/5-253085-B-3.wav
../epic_clips_data/audio/test/P34/P34_111_35.mp3,../epic_clips_data/frames/test/P34/P34_111_35,../epic_clips_data/esc50/audio/5-207811-A-35.wav
